,Time,Price,ma_diff
1255,2020-11-06 21:11:11.412600,1955.0,0.0
1256,2020-11-06 21:12:11.750700,1955.0,0.0
1257,2020-11-06 21:13:11.924092,1955.0,0.0
1258,2020-11-06 21:14:12.057724,1955.0,0.0
1259,2020-11-06 21:15:12.172484,1955.0,0.0
1260,2020-11-06 21:16:12.362273,1955.0,0.0
1261,2020-11-06 21:17:12.482278,1955.0,0.0
1262,2020-11-06 21:18:12.614257,1955.0,0.0
1263,2020-11-06 21:19:12.796270,1955.0,0.0
1264,2020-11-06 21:20:12.911303,1955.0,0.0
1265,2020-11-06 21:21:13.127320,1955.0,0.0
1266,2020-11-06 21:22:13.297595,1955.0,0.0
1267,2020-11-06 21:23:13.438329,1955.0,0.0
1268,2020-11-06 21:24:13.635993,1955.0,0.0
1269,2020-11-06 21:25:13.752967,1955.0,0.0
1270,2020-11-06 21:26:14.034860,1955.0,0.0
1271,2020-11-06 21:27:14.231863,1955.0,0.0
1272,2020-11-06 21:28:14.395969,1955.0,0.0
1273,2020-11-06 21:29:14.525541,1955.0,0.0
1274,2020-11-06 21:30:14.652786,1955.0,0.0
1275,2020-11-06 21:31:14.996397,1955.0,0.0
1276,2020-11-06 21:32:15.117747,1955.0,0.0
1277,2020-11-06 21:33:15.269893,1955.0,0.0
1278,2020-11-06 21:34:15.387472,1955.0,0.0
1279,2020-11-06 21:35:15.529467,1955.0,0.0
1280,2020-11-06 21:36:15.680866,1955.0,0.0
1281,2020-11-06 21:37:15.871793,1955.0,0.0
1282,2020-11-06 21:38:16.193535,1955.0,0.0
1283,2020-11-06 21:39:16.282986,1955.0,0.0
1284,2020-11-06 21:40:16.499417,1955.0,0.0
1285,2020-11-06 21:41:16.603282,1955.0,0.0
1286,2020-11-06 21:42:16.745571,1955.0,0.0
1287,2020-11-06 21:43:16.929598,1955.0,0.0
1288,2020-11-06 21:44:17.054983,1955.0,0.0
1289,2020-11-06 21:45:17.177936,1955.0,0.0
1290,2020-11-06 21:46:17.325521,1955.0,0.0
1291,2020-11-06 21:47:17.515199,1955.0,0.0
1292,2020-11-06 21:48:17.630890,1955.0,0.0
1293,2020-11-06 21:49:17.754334,1955.0,0.0
1294,2020-11-06 21:50:17.872716,1955.0,0.0
1295,2020-11-06 21:51:18.386816,1955.0,0.0
1296,2020-11-06 21:52:18.524209,1955.0,0.0
1297,2020-11-06 21:53:18.761989,1955.0,0.0
1298,2020-11-06 21:54:18.877222,1955.0,0.0
1299,2020-11-06 21:55:18.995425,1955.0,0.0
1300,2020-11-06 21:56:19.153513,1955.0,0.0
1301,2020-11-06 21:57:19.298751,1955.0,0.0
1302,2020-11-06 21:58:19.500468,1955.0,0.0
1303,2020-11-06 21:59:19.725521,1955.0,0.0
1304,2020-11-06 22:00:21.236965,1955.0,0.0
1305,2020-11-06 22:01:21.355269,1955.0,0.0
1306,2020-11-06 22:02:21.558963,1955.0,0.0
1307,2020-11-06 22:03:21.714628,1955.0,0.0
1308,2020-11-06 22:04:21.836873,1955.0,0.0
1309,2020-11-06 22:05:21.997606,1955.0,0.0
1310,2020-11-06 22:06:22.213310,1955.0,0.0
1311,2020-11-06 22:07:22.402618,1955.0,0.0
1312,2020-11-06 22:08:22.566647,1955.0,0.0
1313,2020-11-06 22:09:22.679215,1955.0,0.0
1314,2020-11-06 22:10:22.829154,1955.0,0.0
1315,2020-11-06 22:11:22.932217,1955.0,0.0
1316,2020-11-06 22:12:23.036400,1955.0,0.0
1317,2020-11-06 22:13:23.148850,1955.0,0.0
1318,2020-11-06 22:14:23.401408,1955.0,0.0
1319,2020-11-06 22:15:23.581362,1955.0,0.0
1320,2020-11-06 22:16:23.736952,1955.0,0.0
1321,2020-11-06 22:17:23.894502,1955.0,0.0
1322,2020-11-06 22:18:24.151694,1955.0,0.0
1323,2020-11-06 22:19:24.415417,1955.0,0.0
1324,2020-11-06 22:20:24.699331,1955.0,0.0
1325,2020-11-06 22:21:24.853423,1955.0,0.0
1326,2020-11-06 22:22:25.099536,1955.0,0.0
1327,2020-11-06 22:23:25.226939,1955.0,0.0
1328,2020-11-06 22:24:25.354809,1955.0,0.0
1329,2020-11-06 22:25:25.599945,1955.0,0.0
1330,2020-11-06 22:26:25.821693,1955.0,0.0
1331,2020-11-06 22:27:25.997440,1955.0,0.0
1332,2020-11-06 22:28:26.101791,1955.0,0.0
1333,2020-11-06 22:29:26.224755,1955.0,0.0
1334,2020-11-06 22:30:26.366140,1955.0,0.0
1335,2020-11-06 22:31:26.515207,1955.0,0.0
1336,2020-11-06 22:32:26.646456,1955.0,0.0
1337,2020-11-06 22:33:26.853264,1955.0,0.0
1338,2020-11-06 22:34:27.045751,1955.0,0.0
1339,2020-11-06 22:35:27.178669,1955.0,0.0
1340,2020-11-06 22:36:27.324481,1955.0,0.0
1341,2020-11-06 22:37:27.500939,1955.0,0.0
1342,2020-11-06 22:38:27.617666,1955.0,0.0
1343,2020-11-06 22:39:27.744217,1955.0,0.0
1344,2020-11-06 22:40:27.898504,1955.0,0.0
1345,2020-11-06 22:41:28.034632,1955.0,0.0
1346,2020-11-06 22:42:28.253981,1955.0,0.0
1347,2020-11-06 22:43:28.529946,1955.0,0.0
1348,2020-11-06 22:44:28.681431,1955.0,0.0
1349,2020-11-06 22:45:28.821203,1955.0,0.0
1350,2020-11-06 22:46:28.937807,1955.0,0.0
1351,2020-11-06 22:47:29.048874,1955.0,0.0
1352,2020-11-06 22:48:29.173563,1955.0,0.0
1353,2020-11-06 22:49:29.285533,1955.0,0.0
1354,2020-11-06 22:50:29.392851,1955.0,0.0
1355,2020-11-06 22:51:29.574501,1955.0,0.0
1356,2020-11-06 22:52:29.700023,1955.0,0.0
1357,2020-11-06 22:53:29.898393,1955.0,0.0
1358,2020-11-06 22:54:30.069372,1955.0,0.0
1359,2020-11-06 22:55:30.204761,1955.0,0.0
1360,2020-11-06 22:56:30.594572,1955.0,0.0
1361,2020-11-06 22:57:30.701566,1955.0,0.0
1362,2020-11-06 22:58:30.806351,1955.0,0.0
1363,2020-11-06 22:59:30.953764,1955.0,0.0
1364,2020-11-06 23:00:31.076310,1955.0,0.0
1365,2020-11-06 23:01:31.222851,1955.0,0.0
1366,2020-11-06 23:02:31.348716,1955.0,0.0
1367,2020-11-06 23:03:31.590649,1955.0,0.0
1368,2020-11-06 23:04:31.704555,1955.0,0.0
1369,2020-11-06 23:05:31.809721,1955.0,0.0
1370,2020-11-06 23:06:31.943376,1955.0,0.0
1371,2020-11-06 23:07:32.126520,1955.0,0.0
1372,2020-11-06 23:08:32.369298,1955.0,0.0
1373,2020-11-06 23:09:32.482110,1955.0,0.0
1374,2020-11-06 23:10:32.594740,1955.0,0.0
1375,2020-11-06 23:11:32.827313,1955.0,0.0
1376,2020-11-06 23:12:32.930701,1955.0,0.0
1377,2020-11-06 23:13:33.079832,1955.0,0.0
1378,2020-11-06 23:14:33.289142,1955.0,0.0
1379,2020-11-06 23:15:33.411104,1955.0,0.0
1380,2020-11-06 23:16:33.534040,1955.0,0.0
1381,2020-11-06 23:17:33.644871,1955.0,
1382,2020-11-06 23:18:33.775437,1955.0,
1383,2020-11-06 23:19:34.156773,1955.0,
1384,2020-11-06 23:20:34.286135,1955.0,
1385,2020-11-06 23:21:34.449621,1955.0,
1386,2020-11-06 23:22:34.583212,1955.0,
1387,2020-11-06 23:23:34.791528,1955.0,
1388,2020-11-06 23:24:34.957320,1955.0,
1389,2020-11-06 23:25:35.119882,1955.0,
1390,2020-11-06 23:26:35.295021,1955.0,
1391,2020-11-06 23:27:35.429619,1955.0,
1392,2020-11-06 23:28:35.548806,1955.0,
1393,2020-11-06 23:29:35.672304,1955.0,
1394,2020-11-06 23:30:35.834535,1955.0,
1395,2020-11-06 23:31:36.020208,1955.0,
1396,2020-11-06 23:32:36.164410,1955.0,
1397,2020-11-06 23:33:36.281634,1955.0,
1398,2020-11-06 23:34:36.494659,1955.0,
1399,2020-11-06 23:35:36.638168,1955.0,
1400,2020-11-06 23:36:36.821579,1955.0,
1401,2020-11-06 23:37:37.007685,1955.0,
1402,2020-11-06 23:38:37.130674,1955.0,
1403,2020-11-06 23:39:37.287109,1955.0,
1404,2020-11-06 23:40:37.418888,1955.0,
1405,2020-11-06 23:41:37.575792,1955.0,
1406,2020-11-06 23:42:37.732898,1955.0,
1407,2020-11-06 23:43:37.839806,1955.0,
1408,2020-11-06 23:44:37.991299,1955.0,
1409,2020-11-06 23:45:38.192230,1955.0,
1410,2020-11-06 23:46:38.337576,1955.0,
1411,2020-11-06 23:47:38.467480,1955.0,
1412,2020-11-06 23:48:38.640114,1955.0,
1413,2020-11-06 23:49:38.764997,1955.0,
1414,2020-11-06 23:50:38.906425,1955.0,
1415,2020-11-06 23:51:39.041876,1955.0,
1416,2020-11-06 23:52:39.176130,1955.0,
1417,2020-11-06 23:53:39.349863,1955.0,
1418,2020-11-06 23:54:39.473752,1955.0,
1419,2020-11-06 23:55:39.628440,1955.0,
1420,2020-11-06 23:56:39.765211,1955.0,
1421,2020-11-06 23:57:39.894430,1955.0,
1422,2020-11-06 23:58:39.989803,1955.0,
1423,2020-11-06 23:59:40.128507,1955.0,
1424,2020-11-07 00:00:40.393428,1955.0,
1425,2020-11-07 00:01:40.575344,1955.0,
1426,2020-11-07 00:02:40.705113,1955.0,
1427,2020-11-07 00:03:40.847197,1955.0,
1428,2020-11-07 00:04:41.014497,1955.0,
1429,2020-11-07 00:05:41.155225,1955.0,
1430,2020-11-07 00:06:41.289069,1955.0,
1431,2020-11-07 00:07:41.475553,1955.0,
1432,2020-11-07 00:08:41.626179,1955.0,
1433,2020-11-07 00:09:41.776032,1955.0,
1434,2020-11-07 00:10:41.911548,1955.0,
1435,2020-11-07 00:11:42.047352,1955.0,
1436,2020-11-07 00:12:42.191556,1955.0,
1437,2020-11-07 00:13:42.328592,1955.0,
1436,2020-11-07 00:12:42.191556,1955.0,
1437,2020-11-07 00:13:42.328592,1955.0,
